author_id,product_id,author_url,author,rank,num_of_reviews,date_scraped,user_score,word_count_score,quality_word_score,review_sentiment_score,word_reptition_score,low_quality_score,verified_purchase_score,category
205982181165917,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AGWFKOYK26EBRI3GN5STQ6UDTF5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Mary P,496319,4,2018-11-20,1000,966.028595782052,1038,946.2917902099249,1004.7619047619047,1000,2000,
93877246071702,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AHPGMIJ2FB7ZS34UMZBXWYNQGYSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Colleen Trudel,1885105,1,2018-11-20,1000,941.3208589164233,810,1012.1823523354012,1014.2857142857142,1000,2000,
164804775742852,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AE46AQDVSQD7S3CCSMWPHCPEP7WA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,230774,10,2018-11-20,1000,444.5778232452383,378,2281.3294820191304,1000,1000,2000,
89192290172868,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AH5MNCJQLKX6FX2SSICCANW2AG3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1907750,1,2018-11-20,1000,1000,1182,1012.1823523354012,933.3333333333334,1000,2000,
203440158542938,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFTQPF6JTFX4J37U6QEL5DAN7AMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Marcel O.,157305,10,2018-11-20,1000,1000,666,1012.1823523354012,1010,1000,2000,
207069563533342,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AESALYO5ISIDYETPMZYBZOA5GXKQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1121221,3,2018-11-20,1000,953.4891209310726,957,1330.4560908568524,1011.1111111111111,1000,2000,
83578144136242,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFI675IXSO3GSB3WGDP5PKBEUZKA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,11937,10,2018-11-20,1000,927.1951596761193,804,1273.7949703881864,1004.9999999999999,1000,2000,
275360769944180,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AHXJEPQ5DL7D5FXY4GRUJKTGAVTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,ron boan,1272913,1,2018-11-20,1000,969.6279819810466,1179,1100,1008.3333333333333,1000,2000,
275522995922730,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AG37XDCEP4LCKUMQ5YULKCS72IMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Tilly,579462,7,2018-11-20,1000,980.1096225473343,915,860.7974143168047,1010,1000,2000,
126282733223227,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AECAYSNNHUVUL2LBGOILZP3S62SQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Daniel Chouinard,336734,10,2018-11-20,1000,985.6463988598287,974,1089.3192918049622,1005.5555555555555,1000,2000,
106131371243346,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AFPMGQW7FUGCVGS6AYTLRFVQMHUA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jeremy I. Milsom,1076034,3,2018-11-20,1000,985.4283334704252,956,1346.3857530916875,1005.2631578947369,1000,2000,
264934272725363,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AG7VQNLXII66T5TYF6BTVU52OOHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1127729,3,2018-11-20,1000,1000,656,1012.1823523354012,1000,1000,2000,
185719463421316,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFGIUXNSGXSGDY7TN7TGACYYAGFQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Arlene Kotick,127353,10,2018-11-20,1000,916.6510702762957,2051,825.2359411192888,1003.4482758620688,1000,2000,
153002945935893,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AEGVJSMKT5NRSDUNQCNP6SDVZAWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Joyce Gibb,732669,4,2018-11-20,1000,964.1219829890049,1255,1265.9806154045928,1025,1000,2000,
61846401605252,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AEO2UYTFNOCLZGX3MZBTYYHESX2A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1175229,3,2018-11-20,1000,955.2290174383899,1153,1333.4838318315876,1009.090909090909,1000,2000,
78849779114645,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AF3CJZYBQBBORCNU76ZYGQKHWYOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Debrah Scott,1087815,2,2018-11-20,1000,993.367651549218,1057,1040.1177560721014,1004.9999999999999,1000,2000,
33122045092502,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AEDBSUVUERSLYGJFAX32OSC5HGVQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Daniel D. Han,25095,10,2018-11-20,1000,926.8413923914026,1169,865.1141100006133,1002.439024390244,1000,2000,
232023361762597,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHXT5K7Y3NFNR4I55CC6GRDFBQMA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Scotty,57939,10,2018-11-20,1000,909.3027198599625,1703,870.0209513985378,1003.3333333333334,1000,2000,
4060743141613,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AEP7J2DSRNZ4KA27JK77VF7W6NXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,434364,8,2018-11-20,1000,926.1139734848185,680,1863.214828277031,1007.1428571428571,1000,2000,
155177419798254,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AHW4BIXGP7NUF6DFHPE5KOS3MR4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,JudyMay,1164939,4,2018-11-20,1000,936.9708744686785,859,1130.0663495821047,1011.1111111111111,1000,2000,
155000157518076,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AGCBO7ZEFKVDEHNEXN4LUYTCICSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amanda,142722,10,2018-11-20,1000,932.43795864482,971,1106.6672096994623,1008.3333333333333,1000,1818.181818181818,
232527333993226,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGG7DNE3CK63U63ISYDWMYOH7BWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,577589,6,2018-11-20,1000,954.7881979985613,1782,974.8374074824226,1003.4482758620688,1000,2000,
116717791283472,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFGHL6J2TWH4LLHVUHRYPYBZWQCA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,15855,10,2018-11-20,1000,907.4247944281558,804,896.2346305946295,1003.125,1000,2000,
202134918395815,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AEOYKE6NCWJW5Y4YYIIOMA2675IA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2453523,8,2018-11-20,1000,980.3882042379989,565,1611.913197652726,1000,1000,2000,
27503669985204,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFKEGSHNNSNPQGDXTF5CBGN2BQEA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2220201,1,2018-11-20,1000,1000,810,1012.1823523354012,1025,1000,2000,
174751423457718,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AE2GTI56RLCJIRCZKCCPCHBWNARA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ann Rush,194897,6,2018-11-20,1000,901.0086953441555,697,1342.195841811678,1004.9999999999999,1000,2000,
143365178330557,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGURK7HLN5ZTAYVQ7AGGV34KCIUQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kerry Coulter,1778414,1,2018-11-20,1000,984.3844551897491,1180,1012.1823523354012,1007.6923076923076,1000,2000,
197295321544128,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFVWX6OABNJXXKPDKMOHFKBR5UJA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Denise Crouse,1976458,1,2018-11-20,1000,998.6228806639033,1182,1012.1823523354012,933.3333333333334,1000,2000,
143453269293131,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AHBNPJA2TAD5NGRPETZM2WWL3FRA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,4461512,10,2018-11-20,1000,975.439814738165,667,840.8526689993041,1009.090909090909,1000,2000,
144887260722252,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AGUVHNHNOW4AIA6WBZFLL6DPFXQQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Judy Rafuse,1180811,2,2018-11-20,1000,980.3883784157721,729,1012.1823523354012,1000,1000,2000,
247733323057352,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AEJQNE4364Z2HQHH6TH6AM232I5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Stuart Beatty,29619,10,2018-11-20,1000,905.3254693934852,1704,1108.7341544139117,1006.6666666666666,1000,2000,
22501971094223,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGS7RCWAMPIK5ROIJREE5UZUBICQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Al Hanlon,1911107,1,2018-11-20,1000,998.6228806639033,810,1012.1823523354012,1025,1000,2000,
255252367269322,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AH2IAWDOT6ALGYI2HKZXZDJVT6EA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Deborah LeBlanc,1420404,1,2018-11-20,1000,978.8661395889923,1179,1012.1823523354012,1006.2500000000001,1000,2000,
219123228666354,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AELNTBIBHV6OC5YXA3OTPQTWP57A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Laura Page,1157690,10,2018-11-20,1000,1000,313,1046.4521609566718,1011.1111111111111,1000,2000,
19043108100648,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AF4FFAWCQY5DRWAFTLWL4IE5UYWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,526919,6,2018-11-20,1000,859.443532779722,577,963.5961120970161,1025,1000,2000,
10280813023277,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AEXDT65CYBFK4CTKVCYHSUETMCSQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bev Hammerton,1614212,1,2018-11-20,1000,960.7623459535664,810,1012.1823523354012,1012.5,1000,2000,
150377868423770,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AEKYCODZN6T4GME7TB35OEIR4RKA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jamie Antonowich,1898374,1,2018-11-20,1000,963.3530052514403,810,1012.1823523354012,950,1000,2000,
32144440509045,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AEN364H3BZAXD5H73EWSJD4V7JYA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Client d'Amazon,603857,10,2018-11-20,1000,1000,378,961.0595347889312,1005.8823529411765,1000,2000,
199940081955971,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AH6IIQADDWPX52JVE33SFV7RBAXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1948941,1,2018-11-20,1000,1000,810,1012.1823523354012,1016.6666666666666,1000,2000,
11107984928602,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFUOPUU6K5DQKHEQH5E6GWFCOTTQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,M. Thomson,27806,10,2018-11-20,1000,924.7170844112475,313,1221.798685471054,1025,1000,2000,
264470978350939,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGYIQF5ADZKRURSDGJKACQSHLT7A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,P & S,81002,10,2018-11-20,1000,884.1142965870929,974,1066.6670201136592,1007.1428571428571,1000,2000,
257188259364240,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AHHOWAQAAGS6B2URQKRW3KY5B4JA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Benita Dechert,582617,4,2018-11-20,1000,942.2459428305177,1512,1300.548016171614,1006.2500000000001,1000,2000,
9445527685550,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AH5AJHJKRTGWTENCFMVWADUAGMOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jetlag,192889,10,2018-11-20,1000,976.4078170759024,668,849.6755339195439,1004.5454545454546,1000,2000,
97895708243024,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AGRFNLWCSRH2XMGAAZD72QEMO7TQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2002840,3,2018-11-20,1000,993.4195859373879,1155,1162.8174837419915,1010,1000,2000,
204395566141183,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFJBLATACAJFD4YCBP5NGL2I6LOA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1039901,2,2018-11-20,1000,976.0065777616987,880,1113.4005875689413,1009.090909090909,1000,2000,
9753918500314,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFDPZLQLSGG6T47XPBQ3N5RF5BTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,nicole,1805776,1,2018-11-20,1000,962.239301284244,810,1012.1823523354012,1006.6666666666666,1000,2000,
224513843855844,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFVMUQD2HFHKPWQ4XIDWZB3UCUBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Patti,1947726,1,2018-11-20,1000,980.7799997254316,810,1012.1823523354012,1008.3333333333333,1000,1000,
127544009320580,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFXE6444IE67VENYLT56QH5GUSQA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bonnie,373563,1,2018-11-20,1000,993.8364363191266,1175,1113.4005875689413,1004.3478260869565,1000,2000,
128022929681697,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFQ7BKJVP3P77BWR7UGVOECPIOVA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Susanne,2119448,1,2018-11-20,1000,966.2980589873187,1178,1012.1823523354012,1007.1428571428571,1000,2000,
59131789575533,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGHCQHQBOXJIWVSSN4RM7GMCXMJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Lynn Klassen,1701015,1,2018-11-20,1000,1000,810,1012.1823523354012,1020,1000,2000,
256862383889801,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHSTYLMXC4IKMUGNVMFEDP2YV4NA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Charles Reid,15548,10,2018-11-20,1000,944.8907884201045,1706,934.7318860765773,1002.7777777777777,1000,2000,
159876886939067,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AEMRYLG3F3ADNGO5GYE4MPYCZD4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Wendy Davidoff,651951,4,2018-11-20,1000,975.2587981890721,1038,968.2828182488403,1007.6923076923076,1000,2000,
228915433643000,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AE6HB5FWDPZY6B2WCQDN4PZISQXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Rosemary B,1175705,1,2018-11-20,1000,995.6200209734099,1180,1012.1823523354012,1006.6666666666666,1000,2000,
229558948026378,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGP3VQ3LUZNQG4LC3QBSIE2ADQWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jewl,1863291,6,2018-11-20,1000,961.7189748709286,1782,980.2513695564239,1006.6666666666666,1000,2000,
276676919613033,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AEWSBHNRHTEBA7NSMVBCQL2SBAHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Tom King,112082,10,2018-11-20,1000,943.2189057762399,1416,1261.782908584805,1012.5,1000,2000,
205763758260378,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AFDQPC4SDPOGC3TDYENAPN5R745A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,C B,53081,0,2018-11-20,1000,991.1291513801768,1087,1012.1823523354012,1000,1000,2000,
79376373122281,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AELFHSP3DUDRPJT64HT6SS5VE63A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Laura Dale,731381,4,2018-11-20,1000,959.9130842985284,1514,1364.7519068261697,1007.6923076923076,1000,2000,
216123456914695,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AHQ53K2EZTC7A4KYZZGZEIOUJMYQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ken,663300,3,2018-11-20,1000,961.5745031750567,954,1225.0638107692473,1005.8823529411765,1000,2000,
153702845884435,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AE2VIK434EMW622EXF5YFZVSUXNQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ruth A.,64508,10,2018-11-20,1000,933.8718090527847,667,842.882834730541,1020,1000,2000,
221243657282601,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AG4OKQZLWS3HMUGRIGWUOQU32LIQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,John Foti,335330,10,2018-11-20,1000,942.3414517625838,553,903.9153599566245,1014.2857142857142,1000,2000,
30431820357687,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGO6245PHDODUQ3IR6PVDFVMM5XQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1393639,2,2018-11-20,1000,986.7276253257047,1062,1224.7406463258355,1006.2500000000001,1000,2000,
40337462643998,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AFPQYVNFX7OVHAEB7DSBGDHNVVQA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,92449,10,2018-11-20,1000,998.671090760368,378,1335.114710958419,933.3333333333334,1000,2000,
212932537584440,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AH4MAGYIHTFZWVM4YXLWHN4574FQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jody,235327,10,2018-11-20,1000,1000,313,2625.3403446162297,1025,1000,2000,
99527780637784,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHDRVSTX33RMBQNI5RLR2NPYPIGQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,C. Allison,255151,7,2018-11-20,1000,959.5539521799088,1322,1014.9607571826538,1003.7037037037038,1000,2000,
28347064660847,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AFYZBHQL3WNY5ZCJYBBSO6XXHVMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Rachelle,1087954,3,2018-11-20,1000,936.611108128372,953,1243.2951798937843,1007.1428571428571,1000,2000,
266434835463037,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHJ5JGBPACFO5MISCWCQIGYB3CBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Andrea Zdziennicki,398605,10,2018-11-20,1000,984.2571191694045,801,1158.1973731419723,1003.8461538461538,1000,2000,
159004491823500,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AFAO3LXTZF5NF36CX52TPXKOZHBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,J.L.,13483,10,2018-11-20,1000,969.9136968896998,2065,1006.0494615577621,1006.6666666666666,1000,2000,
137320269940653,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGSC2G5ZQX33VSMVVGBNDS72CYLA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Sylvain Gibeault,610708,3,2018-11-20,1000,972.9517736103388,1388,1273.8704556242508,1005.2631578947369,1000,2000,
65667505567723,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGJTFD6TT3DVXKOD3MFKAZBR3QBA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Christina,417137,6,2018-11-20,1000,951.3535432219502,1012,932.7766488435561,1003.4482758620688,1000,2000,
133126434434734,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AFCLOFGGPKW3IDERY2KP2MK53E3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Lucinda Coubrough,62822,10,2018-11-20,1000,890.2793894080781,1170,1633.223924020812,1003.3333333333334,1000,2000,
104824912798668,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AGQCDOB2FEVEQYR3D243OUQSH45Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,601392,4,2018-11-20,1000,978.5939688434613,860,1103.731438783113,1005.8823529411765,1000,2000,
145881557953525,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AE36ULAEVXI6ID2BCCIMWN726MJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Marlene Gray,55093,10,2018-11-20,1000,993.3802763931757,378,2472.5326819741167,950,1000,2000,
