,category,author_id,product_id,author_url,author,rank,num_of_reviews
31,0.32,232023361762597,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHXT5K7Y3NFNR4I55CC6GRDFBQMA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Scotty,57939,10
32,0.52,4060743141613,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AEP7J2DSRNZ4KA27JK77VF7W6NXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,434364,8
33,1.0,155177419798254,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AHW4BIXGP7NUF6DFHPE5KOS3MR4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,JudyMay,1164939,4
34,1.0,155000157518076,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AGCBO7ZEFKVDEHNEXN4LUYTCICSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amanda,142722,10
35,0.32,232527333993226,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGG7DNE3CK63U63ISYDWMYOH7BWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,577589,6
36,-0.07999999999999999,116717791283472,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFGHL6J2TWH4LLHVUHRYPYBZWQCA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,15855,10
37,1.0,202134918395815,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AEOYKE6NCWJW5Y4YYIIOMA2675IA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2453523,8
38,0.52,27503669985204,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFKEGSHNNSNPQGDXTF5CBGN2BQEA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2220201,1
39,1.0,174751423457718,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AE2GTI56RLCJIRCZKCCPCHBWNARA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ann Rush,194897,6
40,0.72,143365178330557,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGURK7HLN5ZTAYVQ7AGGV34KCIUQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Kerry Coulter,1778414,1
41,1.6,197295321544128,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AFVWX6OABNJXXKPDKMOHFKBR5UJA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Denise Crouse,1976458,1
42,0.72,143453269293131,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AHBNPJA2TAD5NGRPETZM2WWL3FRA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,4461512,10
43,0.72,144887260722252,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AGUVHNHNOW4AIA6WBZFLL6DPFXQQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Judy Rafuse,1180811,2
44,0.5199999999999999,247733323057352,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AEJQNE4364Z2HQHH6TH6AM232I5Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Stuart Beatty,29619,10
45,0.5199999999999999,22501971094223,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGS7RCWAMPIK5ROIJREE5UZUBICQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Al Hanlon,1911107,1
46,0.72,255252367269322,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AH2IAWDOT6ALGYI2HKZXZDJVT6EA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Deborah LeBlanc,1420404,1
47,0.36,219123228666354,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AELNTBIBHV6OC5YXA3OTPQTWP57A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Laura Page,1157690,10
48,0.5199999999999999,19043108100648,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AF4FFAWCQY5DRWAFTLWL4IE5UYWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,526919,6
49,0.52,10280813023277,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AEXDT65CYBFK4CTKVCYHSUETMCSQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bev Hammerton,1614212,1
50,0.6,150377868423770,11504807460549,https://www.amazon.ca/gp/profile/amzn1.account.AEKYCODZN6T4GME7TB35OEIR4RKA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jamie Antonowich,1898374,1
51,0.24000000000000005,32144440509045,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AEN364H3BZAXD5H73EWSJD4V7JYA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Client d'Amazon,603857,10
52,1.4,199940081955971,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AH6IIQADDWPX52JVE33SFV7RBAXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1948941,1
53,0.52,11107984928602,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFUOPUU6K5DQKHEQH5E6GWFCOTTQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,M. Thomson,27806,10
54,0.72,264470978350939,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGYIQF5ADZKRURSDGJKACQSHLT7A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,P & S,81002,10
55,0.72,257188259364240,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AHHOWAQAAGS6B2URQKRW3KY5B4JA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Benita Dechert,582617,4
56,0.52,9445527685550,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AH5AJHJKRTGWTENCFMVWADUAGMOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jetlag,192889,10
57,-0.48,97895708243024,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AGRFNLWCSRH2XMGAAZD72QEMO7TQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,2002840,3
58,0.8,204395566141183,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFJBLATACAJFD4YCBP5NGL2I6LOA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1039901,2
59,0.52,9753918500314,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFDPZLQLSGG6T47XPBQ3N5RF5BTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,nicole,1805776,1
60,0.24,224513843855844,104016189432290,https://www.amazon.ca/gp/profile/amzn1.account.AFVMUQD2HFHKPWQ4XIDWZB3UCUBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Patti,1947726,1
61,0.08,127544009320580,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AFXE6444IE67VENYLT56QH5GUSQA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Bonnie,373563,1
62,0.08,128022929681697,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AFQ7BKJVP3P77BWR7UGVOECPIOVA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Susanne,2119448,1
63,0.2,59131789575533,187172695396162,https://www.amazon.ca/gp/profile/amzn1.account.AGHCQHQBOXJIWVSSN4RM7GMCXMJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Lynn Klassen,1701015,1
64,0.72,256862383889801,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHSTYLMXC4IKMUGNVMFEDP2YV4NA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Charles Reid,15548,10
65,1.04,159876886939067,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AEMRYLG3F3ADNGO5GYE4MPYCZD4A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Wendy Davidoff,651951,4
66,0.24,228915433643000,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AE6HB5FWDPZY6B2WCQDN4PZISQXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Rosemary B,1175705,1
67,0.24,229558948026378,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGP3VQ3LUZNQG4LC3QBSIE2ADQWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jewl,1863291,6
68,0.72,276676919613033,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AEWSBHNRHTEBA7NSMVBCQL2SBAHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Tom King,112082,10
69,0.8,205763758260378,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AFDQPC4SDPOGC3TDYENAPN5R745A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,C B,53081,0
70,0.0,79376373122281,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AELFHSP3DUDRPJT64HT6SS5VE63A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Laura Dale,731381,4
71,0.36,216123456914695,202662365294643,https://www.amazon.ca/gp/profile/amzn1.account.AHQ53K2EZTC7A4KYZZGZEIOUJMYQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ken,663300,3
72,0.6,153702845884435,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AE2VIK434EMW622EXF5YFZVSUXNQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Ruth A.,64508,10
73,0.36,221243657282601,110890516153778,https://www.amazon.ca/gp/profile/amzn1.account.AG4OKQZLWS3HMUGRIGWUOQU32LIQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,John Foti,335330,10
74,0.24000000000000005,30431820357687,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AGO6245PHDODUQ3IR6PVDFVMM5XQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,1393639,2
75,-0.15999999999999998,40337462643998,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AFPQYVNFX7OVHAEB7DSBGDHNVVQA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,92449,10
76,0.44000000000000006,212932537584440,139760981286077,https://www.amazon.ca/gp/profile/amzn1.account.AH4MAGYIHTFZWVM4YXLWHN4574FQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Jody,235327,10
77,-0.48,99527780637784,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHDRVSTX33RMBQNI5RLR2NPYPIGQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,C. Allison,255151,7
78,0.52,28347064660847,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AFYZBHQL3WNY5ZCJYBBSO6XXHVMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Rachelle,1087954,3
79,0.72,266434835463037,102663273857702,https://www.amazon.ca/gp/profile/amzn1.account.AHJ5JGBPACFO5MISCWCQIGYB3CBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Andrea Zdziennicki,398605,10
80,1.04,159004491823500,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AFAO3LXTZF5NF36CX52TPXKOZHBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,J.L.,13483,10
81,0.72,137320269940653,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGSC2G5ZQX33VSMVVGBNDS72CYLA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Sylvain Gibeault,610708,3
82,0.4,65667505567723,88499946235607,https://www.amazon.ca/gp/profile/amzn1.account.AGJTFD6TT3DVXKOD3MFKAZBR3QBA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Christina,417137,6
83,0.72,133126434434734,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AFCLOFGGPKW3IDERY2KP2MK53E3Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Lucinda Coubrough,62822,10
84,-0.48,104824912798668,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AGQCDOB2FEVEQYR3D243OUQSH45Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Amazon Customer,601392,4
85,0.72,145881557953525,242045012416881,https://www.amazon.ca/gp/profile/amzn1.account.AE36ULAEVXI6ID2BCCIMWN726MJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,Marlene Gray,55093,10
